timestamp,symbol,open,high,low,close,volume
2025-02-22 13:03:23.712448,BTC-USD,39432.32144476285,39755.37400865606,39111.31070677016,39623.602840370775,5542034.711903459
2025-02-22 13:08:23.712448,BTC-USD,39717.62891487153,39717.62891487153,38868.37701946886,39633.90533731047,4372253.481523712
2025-02-22 13:13:23.712448,BTC-USD,39450.30736651926,40040.530245998576,39070.843024364425,39630.104968847576,4022531.1179614705
2025-02-22 13:18:23.712448,BTC-USD,39613.72715799488,39994.23965575894,39549.425896916015,39626.057015053375,4339403.404041681
2025-02-22 13:23:23.712448,BTC-USD,39846.90521520597,40088.07130916984,39238.94465409725,39637.38506202512,5725992.916710374
2025-02-22 13:28:23.712448,BTC-USD,39713.62622795715,40208.08129099199,39213.40919571447,39653.359034957335,2491023.8192205667
2025-02-22 13:33:23.712448,BTC-USD,39516.60728891676,39975.097071078475,38929.322146182596,39659.80593299018,3891248.2419645353
2025-02-22 13:38:23.712448,BTC-USD,39932.81122976678,39932.81122976678,39287.77934708729,39653.25823523394,5179661.996260051
2025-02-22 13:43:23.712448,BTC-USD,39756.76335401953,39985.224372641955,39161.401385802346,39648.15215024096,4246451.700446573
2025-02-22 13:48:23.712448,BTC-USD,39850.72342580869,39850.72342580869,39469.216025327994,39648.95130287836,4963656.357723733
2025-02-22 13:53:23.712448,BTC-USD,39202.59266548394,40316.71046811271,39202.59266548394,39652.16060349762,3499505.653601205
2025-02-22 13:58:23.712448,BTC-USD,39707.860759807256,39970.948163457535,39189.44226984179,39642.28194439622,2999606.251928955
2025-02-22 14:03:23.712448,BTC-USD,39816.46806135263,40158.333663237456,39084.79594850644,39649.51232379202,5529028.529560438
2025-02-22 14:08:23.712448,BTC-USD,39987.45280433957,39987.45280433957,39282.6597303432,39650.36745708842,4060121.348654758
2025-02-22 14:13:23.712448,BTC-USD,39343.13122442761,40135.81637047609,39267.76432282481,39633.21037390204,4660795.906094499
2025-02-22 14:18:23.712448,BTC-USD,39862.87605573118,40070.41424878864,39391.570736721624,39623.921109077426,4710742.824024847
2025-02-22 14:23:23.712448,BTC-USD,39944.62234694803,39944.62234694803,39053.7369233532,39618.87982234091,5023616.233766986
2025-02-22 14:28:23.712448,BTC-USD,39218.54494641439,40128.47885077839,39218.54494641439,39618.1512454525,4235555.632659233
2025-02-22 14:33:23.712448,BTC-USD,39731.89371788706,39759.23814203924,39211.23895905211,39637.04403340754,4270340.627352815
2025-02-22 14:38:23.712448,BTC-USD,39761.83641851659,40041.39453957297,39597.10152871722,39639.425746468936,4397928.82735977
2025-02-22 14:43:23.712448,BTC-USD,39566.2197947014,40212.70955193321,39144.5119983139,39631.01802756995,3486728.2340624854
2025-02-22 14:48:23.712448,BTC-USD,39536.10421720578,40086.31895449424,39536.10421720578,39633.22433561302,4840348.62798623
2025-02-22 14:53:23.712448,BTC-USD,39762.03772082326,40231.24868254611,38882.23674214542,39629.70345813849,3542823.6101531056
2025-02-22 14:58:23.712448,BTC-USD,39511.0833319151,39878.2825413947,39233.40644639602,39632.95104053382,4885140.337726613
2025-02-22 15:03:23.712448,BTC-USD,39595.69925102325,39715.16248495989,39083.9555585591,39638.756717404176,4635981.44214205
2025-02-22 15:08:23.712448,BTC-USD,39811.9176918479,39811.9176918479,38968.1259942547,39650.84902387641,2234810.8723333757
2025-02-22 15:13:23.712448,BTC-USD,39998.35050979121,39998.35050979121,39433.59759170884,39650.60615891971,4645353.654617356
2025-02-22 15:18:23.712448,BTC-USD,39773.696863496356,40013.91040748977,39220.30476731167,39666.995764195715,4186902.0624332484
2025-02-22 15:23:23.712448,BTC-USD,39702.55669573939,40120.94791691697,38985.49237977715,39676.075990821075,5067098.795219679
2025-02-22 15:28:23.712448,BTC-USD,39566.57673215868,40279.72827205285,39224.006693610296,39669.00159537295,5386173.343529118
2025-02-22 15:33:23.712448,BTC-USD,39490.5410148948,40363.966710042514,39355.207174685835,39691.100152030434,4088633.683777288
2025-02-22 15:38:23.712448,BTC-USD,39914.590144012625,40257.23382409796,39376.47668850532,39694.37009716314,4285615.950815354
2025-02-22 15:43:23.712448,BTC-USD,39655.56978370003,40074.98033785788,39356.70193249359,39686.018852123416,2973384.7408820973
2025-02-22 15:48:23.712448,BTC-USD,39930.97724251688,39941.765890948576,39198.595819805894,39702.54798263572,3865256.7017830233
2025-02-22 15:53:23.712448,BTC-USD,39657.87127546803,40085.9299753591,39649.13999412892,39723.32575848771,5324667.703863821
2025-02-22 15:58:23.712448,BTC-USD,39594.0370529643,39969.06066951762,39369.76772120017,39722.99550585051,4000305.911701407
2025-02-22 16:03:23.712448,BTC-USD,39801.52536832207,40228.92219168899,39255.197379612095,39717.95900324675,4741988.913236721
2025-02-22 16:08:23.712448,BTC-USD,39701.0366568255,40373.37731591999,39083.10941571757,39716.23525367222,3982591.412276741
2025-02-22 16:13:23.712448,BTC-USD,39483.94420114153,40154.205937917155,39283.64944635356,39723.3825709474,3906557.140185535
2025-02-22 16:18:23.712448,BTC-USD,40097.23734148968,40097.23734148968,38997.17654453054,39736.1611374977,4459669.816929825
2025-02-22 16:23:23.712448,BTC-USD,39617.27848516542,40491.20779385257,39367.03317555755,39741.866010806334,1670212.7246186454
2025-02-22 16:28:23.712448,BTC-USD,39927.209050506666,40004.84433343886,39211.71607632146,39742.883242891054,4297345.222022483
2025-02-22 16:33:23.712448,BTC-USD,39925.215464797875,40488.441788487646,39704.82473510973,39757.8633605941,2200434.9566822536
2025-02-22 16:38:23.712448,BTC-USD,39504.38695358195,40408.63271396889,39504.38695358195,39754.73499586358,3933899.709395239
2025-02-22 16:43:23.712448,BTC-USD,39565.7442443326,40116.9400627787,39109.171894192266,39765.04418924725,3331726.835535178
2025-02-22 16:48:23.712448,BTC-USD,39702.22024286172,39844.764349666,39279.52699850458,39762.16356126374,3075841.069746801
2025-02-22 16:53:23.712448,BTC-USD,39594.3552377083,40522.29027169218,39011.81395862456,39766.47379084385,5182409.610048125
2025-02-22 16:58:23.712448,BTC-USD,40108.60377247201,40303.04585031391,39156.743490627436,39765.33816519594,4895681.670674733
2025-02-22 17:03:23.712448,BTC-USD,39724.979942933096,39993.16569950316,39385.279963224755,39764.77964336942,3715085.2265583435
2025-02-22 17:08:23.712448,BTC-USD,39937.89236235715,40203.83156925885,39132.96025105403,39761.00577819479,5902523.576284077
2025-02-22 17:13:23.712448,BTC-USD,39876.60255283192,40294.38756315721,39381.16654863449,39774.4543185066,4795021.3433853295
2025-02-22 17:18:23.712448,BTC-USD,39819.622126862465,39978.150389538554,39477.89046386506,39767.125058125515,3873504.4460681933
2025-02-22 17:23:23.712448,BTC-USD,39767.73853639688,39870.146200758725,39684.385004348835,39759.72273560003,2489925.011436604
2025-02-22 17:28:23.712448,BTC-USD,40027.003738218926,40027.003738218926,39086.880948246275,39780.93267125848,3921050.068428387
2025-02-22 17:33:23.712448,BTC-USD,39626.55596604845,39866.490594481715,39434.19063335508,39790.71114690502,3494788.7174264146
2025-02-22 17:38:23.712448,BTC-USD,40110.11468302362,40110.11468302362,39209.39880456526,39766.86000991809,3630014.067115986
2025-02-22 17:43:23.712448,BTC-USD,39505.29968313045,39919.26282742692,39505.29968313045,39761.207422525986,4330809.565324302
2025-02-22 17:48:23.712448,BTC-USD,39898.385973732715,39902.44622350253,39077.379494917834,39743.08752915037,3497411.209975111
2025-02-22 17:53:23.712448,BTC-USD,39454.4196646345,39960.50228435516,39071.62677903465,39733.580622216214,5056757.063059444
2025-02-22 17:58:23.712448,BTC-USD,39639.524457817715,40449.03964482583,39298.78923590514,39702.195475553875,3575950.049982546
2025-02-22 18:03:23.712448,BTC-USD,39719.34798765602,40174.87648093282,39154.115457599044,39700.82557977693,3182237.078522692
2025-02-22 18:08:23.712448,BTC-USD,39592.822914702076,40047.70618189524,39256.48908224862,39689.40616158532,4519657.989335968
2025-02-22 18:13:23.712448,BTC-USD,39653.95288332655,40154.86224329458,39233.84586202976,39690.00521415329,3977716.99972879
2025-02-22 18:18:23.712448,BTC-USD,39398.62237977123,39717.73313192702,38964.10044763872,39673.75400156446,4684247.482359878
2025-02-22 18:23:23.712448,BTC-USD,39478.69969160442,40388.733205393575,38906.03094446525,39674.58312009618,4137017.421874909
2025-02-22 18:28:23.712448,BTC-USD,39769.265843115354,40111.32916410133,39353.765514874154,39670.43395731498,2888619.00604128
2025-02-22 18:33:23.712448,BTC-USD,39691.341186116944,40065.69420818172,39395.63342199887,39685.453486966864,4243192.066059543
2025-02-22 18:38:23.712448,BTC-USD,39562.498737260015,40449.509219949985,39430.70803859689,39699.56705558432,3273639.6349016586
2025-02-22 18:43:23.712448,BTC-USD,39970.33878168827,40298.17773028391,39086.22106386551,39707.42051161442,4117022.602696242
2025-02-22 18:48:23.712448,BTC-USD,39461.97274991486,39998.40170149922,39119.111605095466,39704.15437380781,3521593.5708870855
2025-02-22 18:53:23.712448,BTC-USD,39652.18906464549,40470.302807470456,39651.22579257847,39724.008177760414,3835619.2436147355
2025-02-22 18:58:23.712448,BTC-USD,39608.08361943645,40390.98534998788,39602.04413735622,39708.477824982016,4034517.9646379193
2025-02-22 19:03:23.712448,BTC-USD,39816.510116635276,40454.04067660132,39167.38367774584,39694.44223868638,4587097.396754141
2025-02-22 19:08:23.712448,BTC-USD,39703.16336020156,39805.86803531211,39446.5429249697,39693.60440768749,3558909.1244008276
2025-02-22 19:13:23.712448,BTC-USD,39694.66525581429,40476.72536021265,39607.32151922781,39716.1447887767,1768345.7615228388
2025-02-22 19:18:23.712448,BTC-USD,39347.91416938423,40163.477705514204,39347.91416938423,39714.121399708,3234712.726976358
2025-02-22 19:23:23.712448,BTC-USD,39884.051443497,40259.21002625745,39010.48647675167,39712.288947275905,4106954.6787803075
2025-02-22 19:28:23.712448,BTC-USD,39654.63373948583,39897.65092565152,39381.87782129247,39697.86984371478,4945463.461089074
2025-02-22 19:33:23.712448,BTC-USD,39730.29209004186,39852.96086407346,39142.81120315043,39707.32913956749,4239762.368170131
2025-02-22 19:38:23.712448,BTC-USD,39568.207995666264,39816.48518478615,38997.55191149773,39716.860902110784,4796564.201700089
2025-02-22 19:43:23.712448,BTC-USD,39544.83254090443,40083.225777187865,39544.83254090443,39724.75165412478,4126114.5547027313
2025-02-22 19:48:23.712448,BTC-USD,40016.206447571276,40016.206447571276,39218.62913123667,39718.45944739631,4174435.0304690907
2025-02-22 19:53:23.712448,BTC-USD,39359.30351489147,39812.68959982866,38986.837153457556,39711.39237971258,3806357.8716896237
2025-02-22 19:58:23.712448,BTC-USD,39489.21076142652,40458.538125716856,39489.21076142652,39698.46115720853,4839532.238982945
2025-02-22 20:03:23.712448,BTC-USD,39993.1723919366,40292.186516574,38913.82780985355,39699.299882226136,5316844.602925658
2025-02-22 20:08:23.712448,BTC-USD,39815.64710921763,40118.688767830914,39373.50460638386,39688.49580893335,3228315.5360689396
2025-02-22 20:13:23.712448,BTC-USD,39612.15521249358,40276.776597565375,39473.06141282202,39676.72164388086,4179777.6954219467
2025-02-22 20:18:23.712448,BTC-USD,39919.762602969044,40173.060456593135,39001.283043354306,39672.484736711755,3046456.553114911
2025-02-22 20:23:23.712448,BTC-USD,39756.22250147647,39841.44113374746,39275.26993960491,39667.59317495991,5337171.859066444
2025-02-22 20:28:23.712448,BTC-USD,39708.35246074744,40179.221939880634,39117.140135964524,39662.21338967169,4136760.5858689006
2025-02-22 20:33:23.712448,BTC-USD,39711.61454052391,40219.80369247379,39258.208356388976,39666.877835640094,3984070.143427776
2025-02-22 20:38:23.712448,BTC-USD,39759.94289009812,39886.314357130745,39142.982947802884,39667.6683136616,3089099.9232135783
2025-02-22 20:43:23.712448,BTC-USD,39765.07767949016,39945.72245423628,39598.46693301628,39664.786753356486,3819667.6810408323
2025-02-22 20:48:23.712448,BTC-USD,40102.15099150872,40102.15099150872,39363.031432927906,39666.6168826396,3939516.869359133
2025-02-22 20:53:23.712448,BTC-USD,39618.057581834204,40150.36354748854,39121.77532547645,39656.70161222856,3140757.861556287
2025-02-22 20:58:23.712448,BTC-USD,39625.22568298095,39792.9616292211,39353.784410829605,39657.75439846765,4120759.8525655796
2025-02-22 21:03:23.712448,BTC-USD,39413.989078187136,40259.149741683934,39035.04992741623,39659.260423396096,3313047.152272685
2025-02-22 21:08:23.712448,BTC-USD,39633.9427951166,39944.51363419896,38880.80872263793,39644.229954802526,4347740.474583918
2025-02-22 21:13:23.712448,BTC-USD,40023.543218715495,40215.04301345641,39586.345815095505,39654.186892346224,3211121.2772638015
2025-02-22 21:18:23.712448,BTC-USD,39840.52392877707,40387.726624842966,38961.448451296725,39645.37255529396,4125677.4416305097
2025-02-22 21:23:23.712448,BTC-USD,39538.503647098616,40341.180439493924,39479.27696345889,39646.27565328602,3845048.9614606616
2025-02-22 21:28:23.712448,BTC-USD,39663.876660811315,40253.345422352104,38927.04791410492,39657.91977069138,4241106.049599466
2025-02-22 21:33:23.712448,BTC-USD,39410.046288691934,39852.54969101877,38913.934056642094,39667.17653826851,4132528.0041061426
2025-02-22 21:38:23.712448,BTC-USD,39475.30706791199,40258.93930873027,39198.87143001948,39667.519872154204,4075812.9198319805
2025-02-22 21:43:23.712448,BTC-USD,39693.53197296705,40182.69857615021,39263.24074499786,39663.89488212538,3408294.9077889677
2025-02-22 21:48:23.712448,BTC-USD,39575.286599178646,40295.38455393521,39061.943938352844,39673.37000121114,4443217.328653728
2025-02-22 21:53:23.712448,BTC-USD,39472.86774194165,40374.815189703004,38948.32001590898,39680.11695098922,4229887.489568458
2025-02-22 21:58:23.712448,BTC-USD,39771.10284992988,39948.39864917503,39459.040418266406,39673.93330078878,4509721.332902127
2025-02-22 22:03:23.712448,BTC-USD,39649.67171106299,40191.23249867031,39338.08997118837,39665.98436431876,3979731.5068073343
2025-02-22 22:08:23.712448,BTC-USD,39334.53109588967,39892.15665047839,39291.10240677368,39645.2608125018,3856392.917363982
2025-02-22 22:13:23.712448,BTC-USD,39235.43643549322,39947.30064433996,38970.0063009558,39646.80113091864,3188048.3100423315
2025-02-22 22:18:23.712448,BTC-USD,39532.98084777019,40077.80787037103,39503.19221447277,39645.97415346846,3471406.3154057562
2025-02-22 22:23:23.712448,BTC-USD,39342.40424442836,40024.13091042817,39148.22155325899,39657.336067214885,3621395.16237948
2025-02-22 22:28:23.712448,BTC-USD,39290.31282741041,40153.197303502464,39290.31282741041,39660.926618149686,4769143.039421328
2025-02-22 22:33:23.712448,BTC-USD,39898.2240485296,40285.906004675504,38967.08425605448,39674.268910091414,3004389.2350527835
2025-02-22 22:38:23.712448,BTC-USD,39647.91563421641,40162.953214299596,39371.53485555173,39667.29526781225,2928475.644291082
2025-02-22 22:43:23.712448,BTC-USD,39626.01396591355,40449.48305468631,38901.72941818275,39678.67677112193,3943479.6941126366
2025-02-22 22:48:23.712448,BTC-USD,39636.01412247276,40269.451698166784,39621.93082404301,39673.38760733088,3386915.0586540266
2025-02-22 22:53:23.712448,BTC-USD,39455.411049506365,40463.486624158584,39455.411049506365,39681.1635679488,3694023.0052595967
2025-02-22 22:58:23.712448,BTC-USD,39748.086070409285,40266.54777144339,39282.24266770868,39666.5759840235,3648294.2083487064
2025-02-22 23:03:23.712448,BTC-USD,39643.00362819677,40091.41960424496,39436.064105795405,39668.92733701716,3495275.7268069047
2025-02-22 23:08:23.712448,BTC-USD,39498.927673901635,39998.35354887968,39053.92885875482,39649.0804576027,3389571.7467197888
2025-02-22 23:13:23.712448,BTC-USD,39525.957605757845,40240.215054519205,38993.17589918895,39646.40908274328,3254615.489525452
2025-02-22 23:18:23.712448,BTC-USD,39407.46394548376,40208.119204007184,39085.68339296545,39650.81262268206,3704413.8966478202
2025-02-22 23:23:23.712448,BTC-USD,39565.074218994145,40189.00655822422,38874.98870799072,39645.60293716975,2830114.2150897267
2025-02-22 23:28:23.712448,BTC-USD,39587.61018751843,40218.28516174867,39252.03635069193,39635.09856088219,4484526.900681907
2025-02-22 23:33:23.712448,BTC-USD,39557.87349564825,40340.147443639195,38865.92649985086,39643.55974557515,3292504.5072317957
2025-02-22 23:38:23.712448,BTC-USD,39653.45744730053,39853.71852333175,39509.024871655754,39642.52511767668,4362550.228176129
2025-02-22 23:43:23.712448,BTC-USD,39622.06932191743,40102.697711102606,38960.89820834939,39637.62941120637,3472511.4309460395
2025-02-22 23:48:23.712448,BTC-USD,39683.78444290771,40132.04637027326,39569.45930637134,39638.04837041791,4829902.706077611
2025-02-22 23:53:23.712448,BTC-USD,39851.452023417616,39924.783385098744,39223.88561686298,39664.415061837375,4032206.548682239
2025-02-22 23:58:23.712448,BTC-USD,39793.593939756705,40460.384992961524,39271.05858112366,39675.95009033519,3138714.485392843
2025-02-23 00:03:23.712448,BTC-USD,39877.00261041183,40319.609219623846,39002.1835877656,39687.57582701706,5998438.888653842
2025-02-23 00:08:23.712448,BTC-USD,39523.69024619389,39973.904990761,39123.78430537941,39691.93129020699,3665785.9734021025
2025-02-23 00:13:23.712448,BTC-USD,39592.65237194158,40003.61316167087,39321.26727836314,39693.59614293276,3554760.8830325888
2025-02-23 00:18:23.712448,BTC-USD,39799.27503054211,40250.6726931422,38954.87737035761,39669.635320049456,3609338.9141105255
2025-02-23 00:23:23.712448,BTC-USD,39796.00909233407,39796.00909233407,38955.59675116824,39662.84551658483,4318357.821843215
2025-02-23 00:28:23.712448,BTC-USD,39523.475955249385,40047.35348540807,39523.475955249385,39658.0397724528,2837805.710168178
2025-02-23 00:33:23.712448,BTC-USD,39760.5046173841,39937.34297939869,38943.64694377634,39639.29085181232,4108706.3582734712
2025-02-23 00:38:23.712448,BTC-USD,39440.76657685992,40310.345976344775,39191.60884597448,39627.71669391017,2651838.3408403015
2025-02-23 00:43:23.712448,BTC-USD,39703.176384316175,40243.0054267442,38936.94022958441,39607.908329200945,3941028.5576049793
2025-02-23 00:48:23.712448,BTC-USD,39602.317453666066,39897.04982573062,39431.46376703387,39607.52509084397,4901288.512355054
2025-02-23 00:53:23.712448,BTC-USD,39341.48573452251,40306.25988761763,39341.48573452251,39615.71275055246,3556310.211839873
2025-02-23 00:58:23.712448,BTC-USD,39540.77575546967,40354.26478735997,39043.400590209014,39626.780495738705,4710149.642557005
2025-02-23 01:03:23.712448,BTC-USD,40063.35483628707,40086.55395285957,39383.95647138428,39630.928340359496,2664480.184093947
2025-02-23 01:08:23.712448,BTC-USD,39661.46647919031,39780.79001832681,39160.97534855221,39621.29437694751,3502675.3789298553
2025-02-23 01:13:23.712448,BTC-USD,40057.48552303484,40221.19943652813,39044.08110912673,39601.97372536231,3020433.095354857
2025-02-23 01:18:23.712448,BTC-USD,39298.6201753472,39864.16942654126,39085.73088993064,39584.40503836829,5526558.243000984
2025-02-23 01:23:23.712448,BTC-USD,39720.25591468319,40007.730078875924,39006.61750689545,39571.71521259575,3673778.513508774
2025-02-23 01:28:23.712448,BTC-USD,39061.49909890467,39636.65815440742,39056.94512425467,39562.82661561539,3479649.5848566326
2025-02-23 01:33:23.712448,BTC-USD,39561.18255027212,39976.690003874755,39236.69125420048,39561.229130635475,3793788.195304727
2025-02-23 01:38:23.712448,BTC-USD,39675.914157092804,39876.39621657864,39443.532502487484,39551.087488454206,4005353.4718110347
2025-02-23 01:43:23.712448,BTC-USD,39720.18877088261,40109.63385124091,38872.1008964667,39554.47724739089,3703175.2243542518
2025-02-23 01:48:23.712448,BTC-USD,39394.0903141446,39622.35523268819,38876.8348490474,39552.1545123629,3047078.7021184275
2025-02-23 01:53:23.712448,BTC-USD,39757.751841989404,40061.45433928253,39508.43993411314,39552.25996948031,5079472.003832657
2025-02-23 01:58:23.712448,BTC-USD,39458.08392188533,40183.51291874993,38892.01215657239,39563.66247500702,4870529.397993219
2025-02-23 02:03:23.712448,BTC-USD,39519.408400023734,39601.01460772868,39398.842422785805,39551.86015766501,4266544.447920605
2025-02-23 02:08:23.712448,BTC-USD,39470.34463263207,40159.24937444272,39266.32330830236,39556.04720344794,4223893.964586383
2025-02-23 02:13:23.712448,BTC-USD,39331.15291111926,39693.31980928445,39205.69433182574,39555.90747116318,4172307.2087382902
2025-02-23 02:18:23.712448,BTC-USD,39863.00484813457,40116.71356960887,39002.27821429962,39552.57260835348,3634691.3636703975
2025-02-23 02:23:23.712448,BTC-USD,39570.923437964135,39943.20286036468,39452.39806858943,39561.425171562136,3547830.778078516
2025-02-23 02:28:23.712448,BTC-USD,39785.34242489481,40024.791410413505,38909.144762691256,39570.21531310771,5275216.5772535335
2025-02-23 02:33:23.712448,BTC-USD,39767.39820855233,39853.87965266194,38812.56926724487,39560.750405147824,4500083.908618353
2025-02-23 02:38:23.712448,BTC-USD,39367.47540921718,39782.9851018286,38803.30493785285,39558.928799309244,2936157.4860370774
2025-02-23 02:43:23.712448,BTC-USD,39802.30147160227,39802.30147160227,39453.14702199433,39561.74091613509,3638669.320924705
2025-02-23 02:48:23.712448,BTC-USD,39658.58369626454,40248.48919081787,38828.42614273074,39559.01084865486,4390116.85575505
2025-02-23 02:53:23.712448,BTC-USD,39358.94537374262,40063.30531803088,39098.44084396572,39564.86106197774,4294339.941687364
2025-02-23 02:58:23.712448,BTC-USD,39656.4728967183,40346.095094258824,38981.61074790663,39567.672982156844,4422338.200160526
2025-02-23 03:03:23.712448,BTC-USD,39383.52256829706,40265.238360104195,38846.47919756979,39585.9985945604,2811169.510584595
2025-02-23 03:08:23.712448,BTC-USD,39888.53918020005,40264.09437507628,39034.16015473643,39570.6958032011,4256121.926271572
2025-02-23 03:13:23.712448,BTC-USD,39730.477000124294,40058.516236223,39186.51614125641,39569.47144330363,4892369.280502579
2025-02-23 03:18:23.712448,BTC-USD,39546.31309512163,39660.78717326849,39126.12711799387,39560.38641818851,2795809.448259497
2025-02-23 03:23:23.712448,BTC-USD,39816.64629600665,40292.650632763914,39012.277277083434,39566.4274927429,5391684.532654666
2025-02-23 03:28:23.712448,BTC-USD,39237.41569394703,39678.392213159816,38800.80693776379,39550.255773842444,4264069.427421013
2025-02-23 03:33:23.712448,BTC-USD,39405.52272521561,39981.918529659,38845.455562787,39553.71890094469,4087781.127119668
2025-02-23 03:38:23.712448,BTC-USD,39497.50567486983,40230.8080506059,39074.26211440473,39547.41841663121,3238732.160728913
2025-02-23 03:43:23.712448,BTC-USD,39982.072517968045,39982.072517968045,39342.01283852649,39540.076797969996,3490528.174094414
2025-02-23 03:48:23.712448,BTC-USD,39314.054357957,39689.55364779951,39225.69726915495,39525.61181593459,3697965.4682730692
2025-02-23 03:53:23.712448,BTC-USD,39183.58919829749,39840.71488188779,39183.58919829749,39520.96105647258,2859316.880748517
2025-02-23 03:58:23.712448,BTC-USD,39246.31022158757,40313.71987915408,39246.31022158757,39531.80606177549,3748135.054250151
2025-02-23 04:03:23.712448,BTC-USD,39710.67478357866,40322.00438352592,38931.14236402183,39531.5541749402,3286298.529043758
2025-02-23 04:08:23.712448,BTC-USD,39420.36561131062,40111.36141021853,38870.28355475749,39537.83097911894,4546366.045505064
2025-02-23 04:13:23.712448,BTC-USD,39523.01444798867,40261.389237594,39274.55878632245,39554.4773973386,1563053.4000293615
2025-02-23 04:18:23.712448,BTC-USD,39707.992245670626,39707.992245670626,38881.622082853064,39557.11495318683,3802370.6044262517
2025-02-23 04:23:23.712448,BTC-USD,39520.264515345014,39798.465330984545,38960.06113271859,39551.52695746621,3225848.1724209804
2025-02-23 04:28:23.712448,BTC-USD,39596.57579867307,39873.05379226153,39185.11434235717,39556.19947961803,4002146.9364317944
2025-02-23 04:33:23.712448,BTC-USD,39656.59733809459,39656.59733809459,38986.18538533614,39550.75651815489,5883067.987985869
2025-02-23 04:38:23.712448,BTC-USD,39460.5552678863,39868.49505484123,38928.109980288544,39545.71229132192,5339328.285867812
2025-02-23 04:43:23.712448,BTC-USD,39497.64036952523,39639.91801670069,39069.60374623536,39530.51336332573,3604020.488608227
2025-02-23 04:48:23.712448,BTC-USD,39587.610250210666,39968.02242370588,39167.34468388107,39539.77593823657,3851634.069141404
2025-02-23 04:53:23.712448,BTC-USD,39707.53722616203,39707.53722616203,39419.97389397638,39535.91591248008,3329734.3427948044
2025-02-23 04:58:23.712448,BTC-USD,39381.094457484185,39780.44118604441,39381.094457484185,39537.736894938236,3879309.476680374
2025-02-23 05:03:23.712448,BTC-USD,38930.40005539259,40217.50095971543,38783.95526142203,39527.37727565217,4588916.815574015
2025-02-23 05:08:23.712448,BTC-USD,39666.06226276219,39731.29703180999,39291.29639561059,39531.73675194933,2949054.351376968
2025-02-23 05:13:23.712448,BTC-USD,39707.45310372029,39707.45310372029,38986.7199159762,39524.11733956797,5253364.797632368
2025-02-23 05:18:23.712448,BTC-USD,39562.22970350146,39749.753616417336,38774.77812645261,39522.70025235096,4731542.778532296
2025-02-23 05:23:23.712448,BTC-USD,39584.508650764714,40192.58775605855,38877.33001647218,39531.47851266335,4696712.605176764
2025-02-23 05:28:23.712448,BTC-USD,39427.823771847055,40020.049021642786,39407.75659196411,39539.38610578567,4305977.307960272
2025-02-23 05:33:23.712448,BTC-USD,39638.04998124556,40018.98991246889,38897.19460180873,39539.165805060504,3277118.760476587
2025-02-23 05:38:23.712448,BTC-USD,39690.07659091128,39690.07659091128,38936.508471871726,39521.484494733435,4809680.646250136
2025-02-23 05:43:23.712448,BTC-USD,39562.58515098333,39945.774714960484,39264.326894195976,39551.41260043404,3744215.3473770954
2025-02-23 05:48:23.712448,BTC-USD,40061.75061150027,40061.75061150027,39010.85378904957,39568.87119013677,2649177.6211097627
2025-02-23 05:53:23.712448,BTC-USD,39266.66408620585,39868.48501143367,38915.49935960805,39576.097938385654,4063663.465914881
2025-02-23 05:58:23.712448,BTC-USD,39600.80669863248,40058.22872832119,39309.90554155553,39568.565900569745,3072781.0238187946
2025-02-23 06:03:23.712448,BTC-USD,39335.099335917395,40264.30958770331,38874.54270443752,39567.42997895273,3515933.684505034
2025-02-23 06:08:23.712448,BTC-USD,39736.038078284604,39738.105255512324,39463.190746623135,39561.99577465496,4565369.163445803
2025-02-23 06:13:23.712448,BTC-USD,39261.70277518069,40191.848976186804,39138.457173784635,39574.63433404593,3904298.0978244324
2025-02-23 06:18:23.712448,BTC-USD,39313.29456862459,39653.60949135539,39313.29456862459,39577.25936295444,3970041.7621545703
2025-02-23 06:23:23.712448,BTC-USD,39444.14353162981,39854.62831622111,38982.516230692774,39569.41772437085,4934719.741440778
2025-02-23 06:28:23.712448,BTC-USD,39617.298037155044,39768.83800884169,39393.69354007543,39564.7101733796,2195106.877619669
2025-02-23 06:33:23.712448,BTC-USD,39458.0904084876,40303.964503937015,39279.59251038424,39575.9220548053,4899911.31799238
2025-02-23 06:38:23.712448,BTC-USD,39476.029306226876,39765.41326507627,39456.50561574775,39591.9230332735,4117990.1259913878
2025-02-23 06:43:23.712448,BTC-USD,39571.38352103434,40082.255437105385,38956.60332509237,39607.20634890837,3944681.6415486587
2025-02-23 06:48:23.712448,BTC-USD,39566.7952205508,39778.4205641241,39475.60120837962,39614.7766695589,3969823.6915799775
2025-02-23 06:53:23.712448,BTC-USD,39906.8565091631,40008.22202578689,39028.37058278583,39612.25042087088,4511829.664898115
2025-02-23 06:58:23.712448,BTC-USD,39715.57652829265,39930.29881793592,39008.406392195866,39579.83528261758,4820764.191858862
2025-02-23 07:03:23.712448,BTC-USD,39518.56859080786,39653.49333105331,39436.15260884324,39582.80688285567,3810873.0233650343
2025-02-23 07:08:23.712448,BTC-USD,39997.81649108386,40243.48408887602,39117.494084974234,39582.78859526723,3892663.0953239226
2025-02-23 07:13:23.712448,BTC-USD,39681.49845914267,40210.49504996708,39170.90150124622,39584.18841623044,4487156.796318563
2025-02-23 07:18:23.712448,BTC-USD,39392.94689564803,39833.29212740423,39098.009937704126,39584.727389700776,2321538.645208373
