timestamp,symbol,open,high,low,close,volume
2025-03-02 14:32:35.322492,BTC-USD,40706.6607985345,41458.315222835794,40591.48033280233,40898.79622008957,4216515.909007971
2025-03-02 14:47:35.322492,BTC-USD,40533.63397988851,41635.33279559742,40533.63397988851,40903.461673204074,4005971.071300027
2025-03-02 15:02:35.322492,BTC-USD,41043.3712385168,41288.65832756545,40343.33441134992,40916.923930766105,3046964.715291988
2025-03-02 15:17:35.322492,BTC-USD,40993.049584065404,41284.586531676316,40254.918371395484,40922.14643712628,4735648.43749026
2025-03-02 15:32:35.322492,BTC-USD,40714.83600301919,41306.411752370856,40585.983495768436,40921.16728466185,4670283.035814244
2025-03-02 15:47:35.322492,BTC-USD,40630.722254678076,41048.8376196459,40321.95012972718,40943.89163186632,3768210.330518111
2025-03-02 16:02:35.322492,BTC-USD,41267.58536890899,41687.82242981586,40224.19174784733,40952.782003089116,3841134.941286541
2025-03-02 16:17:35.322492,BTC-USD,41248.11878697064,41675.88638826096,40320.825214012715,40958.519447299164,4581011.150076277
2025-03-02 16:32:35.322492,BTC-USD,40436.50241060724,41763.045047583306,40436.50241060724,40945.75640313378,3839469.4855105546
2025-03-02 16:47:35.322492,BTC-USD,40839.091400898884,41428.91752096261,40248.475303603474,40932.87332695915,2455273.439583876
2025-03-02 17:02:35.322492,BTC-USD,41276.425651370555,41560.99827037611,40292.48871944648,40935.80048178056,4389549.245919942
2025-03-02 17:17:35.322492,BTC-USD,40839.81222048836,41135.832750810434,40375.739231424835,40937.25569375825,3349392.5434091934
2025-03-02 17:32:35.322492,BTC-USD,40830.70794055617,41491.17685349667,40299.120625593765,40931.114468108164,3688125.556465925
2025-03-02 17:47:35.322492,BTC-USD,40874.654029865,41478.765726124075,40129.87504841665,40932.52429510428,5166296.454361181
2025-03-02 18:02:35.322492,BTC-USD,40718.915816973546,41690.51721601871,40572.04779075065,40948.41056438472,3892817.220792962
2025-03-02 18:17:35.322492,BTC-USD,40606.2660283924,41642.80291209489,40606.2660283924,40955.36458913022,4001387.9486990985
2025-03-02 18:32:35.322492,BTC-USD,41159.431750053016,41714.96449336739,40544.468048520415,40943.95450403269,4407733.820370878
2025-03-02 18:47:35.322492,BTC-USD,40565.56406673187,41659.65993286237,40565.56406673187,40942.839415761264,4404267.155099226
2025-03-02 19:02:35.322492,BTC-USD,40985.39977547016,41651.36077767049,40664.99846800636,40934.78975095274,3264641.7860977734
2025-03-02 19:17:35.322492,BTC-USD,41112.35529111659,41112.35529111659,40433.57285351426,40930.91275178865,3951761.1875725007
2025-03-02 19:32:35.322492,BTC-USD,40629.80652251182,41625.53079280091,40629.80652251182,40926.77659513236,4028922.022340662
2025-03-02 19:47:35.322492,BTC-USD,40732.88558080755,41435.247527390784,40348.1709965438,40922.000139306314,4217621.517303062
2025-03-02 20:02:35.322492,BTC-USD,41157.6012449628,41246.069917862485,40229.62619287768,40909.44878558658,4231377.552733296
2025-03-02 20:17:35.322492,BTC-USD,41017.170370149724,41017.170370149724,40540.475497656626,40908.1722387714,6069952.983021966
2025-03-02 20:32:35.322492,BTC-USD,40776.323315069334,41470.12206033587,40162.122506187545,40902.56616240293,3059312.1835302045
2025-03-02 20:47:35.322492,BTC-USD,41118.970926182825,41169.0238541463,40770.39611553143,40873.2716755029,4784073.296158365
2025-03-02 21:02:35.322492,BTC-USD,41140.500557007,41298.149041025354,40200.154597503606,40893.80139574792,4946700.644666447
2025-03-02 21:17:35.322492,BTC-USD,40959.71667607634,41475.42568688153,40219.8263920139,40904.689092290086,4394227.179138822
2025-03-02 21:32:35.322492,BTC-USD,40716.83915031607,41650.383054852944,40609.79803643939,40900.92608504084,3479747.68410154
2025-03-02 21:47:35.322492,BTC-USD,40816.56171219938,41583.47989244953,40628.075265178675,40901.114275538246,5331734.424214101
2025-03-02 22:02:35.322492,BTC-USD,40947.948639458984,41280.35538914516,40611.48048375458,40889.39773206507,2246413.7082078415
2025-03-02 22:17:35.322492,BTC-USD,40867.781325718744,41248.65443004445,40234.816580889354,40906.35496084318,3453386.642225739
2025-03-02 22:32:35.322492,BTC-USD,41117.46349956241,41152.70139968426,40237.72437885521,40925.32784779091,4937345.757778249
2025-03-02 22:47:35.322492,BTC-USD,40613.850270965544,41257.42481860844,40613.850270965544,40926.894785073375,3703910.717261986
2025-03-02 23:02:35.322492,BTC-USD,40631.27578911327,41064.439709259204,40435.27294668181,40937.130091515224,5277171.619840149
2025-03-02 23:17:35.322492,BTC-USD,40975.90626562306,41735.1853624774,40789.87642318006,40938.88295930457,2790556.2042572796
2025-03-02 23:32:35.322492,BTC-USD,40824.93216178122,41412.710700576485,40520.07496851353,40925.51570491581,3110318.4848415935
2025-03-02 23:47:35.322492,BTC-USD,40793.09894324703,41061.68874884859,40103.90808817065,40921.39747122617,3574689.46389842
2025-03-03 00:02:35.322492,BTC-USD,40560.948329302446,41237.95729496362,40560.948329302446,40922.71675089389,4333919.422029223
2025-03-03 00:17:35.322492,BTC-USD,40922.17017483217,41384.38243104991,40140.57502493818,40918.17127370646,3822383.8796959817
2025-03-03 00:32:35.322492,BTC-USD,40905.19210496228,41371.16799664478,40234.29007728651,40915.98474093211,3607680.597950063
2025-03-03 00:47:35.322492,BTC-USD,41048.75643924282,41048.75643924282,40118.36928137201,40915.070745357014,5136317.14487882
2025-03-03 01:02:35.322492,BTC-USD,40928.3581782843,41694.33244632415,40733.74838178933,40914.26196037836,5210755.980311321
2025-03-03 01:17:35.322492,BTC-USD,40887.657208828154,41169.77112668322,40707.884563112486,40914.784545283335,3668496.1874339557
2025-03-03 01:32:35.322492,BTC-USD,41144.89971529713,41144.89971529713,40850.16549008946,40904.178494619366,2632185.75413627
2025-03-03 01:47:35.322492,BTC-USD,40628.62840189763,40997.30563561131,40292.986739239954,40897.00833312809,2274012.9366500964
2025-03-03 02:02:35.322492,BTC-USD,40993.811610378594,41375.7415242717,40342.94615797241,40884.16249047109,4191432.091824285
2025-03-03 02:17:35.322492,BTC-USD,40552.24168112886,41041.891851796776,40552.24168112886,40893.94064596795,4524764.497775038
2025-03-03 02:32:35.322492,BTC-USD,40701.552836453004,40946.159900612336,40217.62013804723,40872.884176549545,4050398.2284628367
2025-03-03 02:47:35.322492,BTC-USD,40636.526161866925,41220.19985066234,40611.119399486815,40884.420079982716,3943273.5143353934
2025-03-03 03:02:35.322492,BTC-USD,41058.1841117226,41423.109270549794,40752.48463594287,40898.28357395535,3356365.908244734
2025-03-03 03:17:35.322492,BTC-USD,40881.886924959545,41023.0576736603,40526.0311011291,40895.26176808552,4523983.835131071
2025-03-03 03:32:35.322492,BTC-USD,40866.47106113535,41153.403507483396,40757.721680613475,40869.23039720725,5342548.303119128
2025-03-03 03:47:35.322492,BTC-USD,40639.48065798494,41230.85181567478,40620.35699857367,40865.61729158757,2226497.8581315554
2025-03-03 04:02:35.322492,BTC-USD,40803.74061320561,41029.65075206949,40535.7944315828,40864.975449974685,3937999.0489698276
2025-03-03 04:17:35.322492,BTC-USD,40698.91309122605,41288.56041543838,40152.76140488067,40854.869467775396,3223721.3204691196
2025-03-03 04:32:35.322492,BTC-USD,40928.03742857664,40956.70545693337,40193.73511825918,40849.717283837315,2807627.204756919
2025-03-03 04:47:35.322492,BTC-USD,40662.514444277025,40942.00286077307,40480.38413091519,40865.019235825945,3096019.303372467
2025-03-03 05:02:35.322492,BTC-USD,41143.423079837645,41316.22441324785,40268.119599126316,40871.668507448965,4303738.284547524
2025-03-03 05:17:35.322492,BTC-USD,40520.08148190992,41095.74903680013,40380.068807408854,40862.42286630518,4323969.758072933
2025-03-03 05:32:35.322492,BTC-USD,40681.72952716045,40961.311263857024,40541.07903193892,40846.44687460923,5168230.20893984
2025-03-03 05:47:35.322492,BTC-USD,41185.687685394536,41212.98467575223,40239.04025731782,40843.176701433134,4007025.237716369
2025-03-03 06:02:35.322492,BTC-USD,40752.18453394214,41592.01390428922,40269.81955395449,40841.042133639625,2593422.696104337
2025-03-03 06:17:35.322492,BTC-USD,40577.4664287592,41448.877115249095,40324.69497272922,40846.00412551326,3809464.3660992226
2025-03-03 06:32:35.322492,BTC-USD,40885.386084490136,41514.38702272705,40320.29389831721,40840.65095838758,2890896.7422273727
2025-03-03 06:47:35.322492,BTC-USD,40748.67715283165,41563.2776197179,40274.878658606925,40845.7659541412,3034563.290862396
2025-03-03 07:02:35.322492,BTC-USD,40694.32781351163,41661.16700371804,40525.67692348068,40865.1174945418,4464447.246725196
2025-03-03 07:17:35.322492,BTC-USD,40649.31337336727,41506.87709583492,40157.481752546766,40873.272504766246,4155344.724475536
2025-03-03 07:32:35.322492,BTC-USD,41438.547407233986,41438.547407233986,40705.87330787611,40872.791619692944,4470052.476348265
2025-03-03 07:47:35.322492,BTC-USD,40819.55427658604,41195.60190009488,40143.70945209648,40870.96011498241,3714005.7221826175
2025-03-03 08:02:35.322492,BTC-USD,40473.9287896335,41049.303203498006,40473.9287896335,40867.39338364061,4632423.6507402845
2025-03-03 08:17:35.322492,BTC-USD,41184.50809111908,41453.41100994442,40741.2079374697,40879.19979276513,3669277.681367911
2025-03-03 08:32:35.322492,BTC-USD,40997.80793974367,41686.46342338137,40366.08108721644,40872.926658305616,4893346.266193798
2025-03-03 08:47:35.322492,BTC-USD,40716.738521205574,41277.20030752538,40540.51644047554,40873.378885395614,4275711.151577234
2025-03-03 09:02:35.322492,BTC-USD,40683.18982544213,41476.77699401166,40199.69668348382,40873.890864414425,3834402.503612306
2025-03-03 09:17:35.322492,BTC-USD,41006.49339343776,41294.185434498875,40493.49553381237,40868.87302248631,4169674.4353408776
2025-03-03 09:32:35.322492,BTC-USD,40804.7089424869,41231.29089320198,40295.3230163257,40855.148367007474,3985711.4392200657
2025-03-03 09:47:35.322492,BTC-USD,40464.916462336456,41217.76050626187,40464.916462336456,40858.37811204365,5276885.212250339
2025-03-03 10:02:35.322492,BTC-USD,41222.881252142135,41290.3647673145,40654.312929594096,40857.768072325096,4196350.098063031
2025-03-03 10:17:35.322492,BTC-USD,40774.10021378573,41188.48833867304,40520.629295318104,40862.77047701946,3998709.8620843934
2025-03-03 10:32:35.322492,BTC-USD,41162.96059507722,41479.55809014045,40345.51742401063,40857.434473955065,3809207.3143593604
2025-03-03 10:47:35.322492,BTC-USD,41130.888586595975,41589.404851051855,40318.63865283377,40869.642686943196,4674547.375396009
2025-03-03 11:02:35.322492,BTC-USD,40656.36432003108,41587.16968015604,40371.11949951752,40860.87494913108,4566330.671242803
2025-03-03 11:17:35.322492,BTC-USD,41089.16900433696,41095.72281935557,40069.7123522246,40877.99535197126,3780926.6957498975
2025-03-03 11:32:35.322492,BTC-USD,40727.427583485165,41596.91844095923,40283.13069783449,40860.51898687298,3075486.788301753
2025-03-03 11:47:35.322492,BTC-USD,40483.45433439226,41170.92301978368,40100.73973825848,40864.866687518544,3278425.489297317
2025-03-03 12:02:35.322492,BTC-USD,40782.85516374272,41150.67506945972,40737.17355876713,40869.620994343815,3852669.968366243
2025-03-03 12:17:35.322492,BTC-USD,40942.90607645182,41466.7598834666,40773.15555588267,40861.6654236644,5079142.004895266
2025-03-03 12:32:35.322492,BTC-USD,40771.35859346313,41143.35743973318,40583.570908888636,40865.909363043014,3799858.696602469
2025-03-03 12:47:35.322492,BTC-USD,40815.94585768479,40960.72201716399,40731.737846914475,40878.704549740614,3524701.1120275483
2025-03-03 13:02:35.322492,BTC-USD,41090.14709982821,41187.42273160162,40407.46165873365,40856.536361347076,2591424.549401083
2025-03-03 13:17:35.322492,BTC-USD,40883.32136227669,41462.54941387297,40417.780919084595,40861.56380942198,5210833.1484818375
2025-03-03 13:32:35.322492,BTC-USD,40664.443790987556,41131.15345980609,40349.61767908188,40836.63110121868,4455222.516785168
2025-03-03 13:47:35.322492,BTC-USD,40970.28332363208,41356.15826605843,40208.064885332955,40826.97445318345,4636807.976004686
2025-03-03 14:02:35.322492,BTC-USD,40883.634695762,41396.376631437044,40048.64957948948,40843.266116832456,4769350.4415435
2025-03-03 14:17:35.322492,BTC-USD,40322.56876797899,41447.599967195965,40115.159814052706,40837.44829649854,3868215.8169928296
2025-03-03 14:32:35.322492,BTC-USD,40913.14855495327,41562.42897452067,40693.0676831573,40825.70949685445,4067672.506998028
2025-03-03 14:47:35.322492,BTC-USD,40903.7096666491,41200.07288085551,40520.337951474154,40823.7301195646,5190881.553561595
2025-03-03 15:02:35.322492,BTC-USD,40848.518361195354,41014.41216909619,40605.034907807145,40844.409182946234,4143664.7114553098
2025-03-03 15:17:35.322492,BTC-USD,41008.11561187735,41114.30777640735,40648.1097943003,40826.09236047418,4470020.232051196
2025-03-03 15:32:35.322492,BTC-USD,40678.35859317826,41191.538820915775,40352.33171589966,40815.57926135779,4696440.573760409
2025-03-03 15:47:35.322492,BTC-USD,40899.250941472084,41425.20722562864,40360.51128021944,40830.55357818958,4514345.065938115
2025-03-03 16:02:35.322492,BTC-USD,40529.085961623685,40900.1642532225,40529.085961623685,40849.13060162496,3897464.663786805
2025-03-03 16:17:35.322492,BTC-USD,40931.24062527983,41134.029788912536,40254.73489194787,40848.096289382054,3972892.925748864
2025-03-03 16:32:35.322492,BTC-USD,41234.47861767372,41481.604489528916,40226.217675866144,40835.70576235679,4622112.350380754
2025-03-03 16:47:35.322492,BTC-USD,40653.43163778792,41418.29201184714,40653.43163778792,40856.66419737488,4620802.287947781
2025-03-03 17:02:35.322492,BTC-USD,40717.33314544057,41481.735539419125,40524.39866774211,40872.60862129237,4934586.079215569
2025-03-03 17:17:35.322492,BTC-USD,40734.27307146578,41550.81786601464,40147.13883413142,40879.39809116999,4440877.586647871
2025-03-03 17:32:35.322492,BTC-USD,40897.84003325586,41520.370334539606,40426.347189252025,40871.27406768062,4477284.490873644
2025-03-03 17:47:35.322492,BTC-USD,40653.54814601218,41441.400410933806,40559.96439707373,40870.78377427224,3643013.306572443
2025-03-03 18:02:35.322492,BTC-USD,40955.260348548385,41251.45287488934,40631.32780272855,40869.18017346179,3535080.3911424787
2025-03-03 18:17:35.322492,BTC-USD,41045.550966960305,41677.201295008126,40642.6326054402,40872.488686507946,4624504.539481196
2025-03-03 18:32:35.322492,BTC-USD,40996.2379700008,41369.97190475738,40768.60660824985,40886.99870088926,3540651.9455868998
2025-03-03 18:47:35.322492,BTC-USD,40534.18911651409,41094.244408325416,40219.8957535098,40895.79287130063,3983439.19750651
2025-03-03 19:02:35.322492,BTC-USD,41088.45635557175,41153.365653999914,40776.817287583675,40885.01911053079,5103218.592777032
2025-03-03 19:17:35.322492,BTC-USD,41090.470012403646,41478.63422056242,40630.74978116631,40898.784075030984,4976456.233876071
2025-03-03 19:32:35.322492,BTC-USD,41071.69134751658,41661.46608155844,40825.51720233898,40901.91539643111,4241431.064637747
2025-03-03 19:47:35.322492,BTC-USD,40985.0486733012,41088.60808750074,40260.53132420991,40908.786054389704,3763088.3361330316
2025-03-03 20:02:35.322492,BTC-USD,40968.505996545195,41028.40306805966,40851.9831581245,40923.45146298249,3901296.871725196
2025-03-03 20:17:35.322492,BTC-USD,41123.52296842973,41638.49238466792,40631.77027815373,40912.335660487355,4694128.112844491
2025-03-03 20:32:35.322492,BTC-USD,41305.45110641263,41664.360189958716,40425.42557532355,40911.97740470029,3970800.5780430674
2025-03-03 20:47:35.322492,BTC-USD,40711.73433455655,41162.378899347415,40547.43421509971,40906.6628591867,3553374.085591789
2025-03-03 21:02:35.322492,BTC-USD,41111.41230790838,41224.999356952285,40630.78878705086,40890.98426493304,4972619.805126379
2025-03-03 21:17:35.322492,BTC-USD,40876.822360102735,41448.30830922338,40639.73649671312,40894.45136470909,4145280.111303425
2025-03-03 21:32:35.322492,BTC-USD,40893.03610456728,41216.99777498809,40258.38792065947,40919.56693022494,3538195.343206603
2025-03-03 21:47:35.322492,BTC-USD,40586.936667449074,41623.72678624957,40103.3650285968,40901.16615277988,4383152.151146105
2025-03-03 22:02:35.322492,BTC-USD,40842.60271154248,41025.34532369166,40589.47421061068,40900.84334666938,4776974.730554006
2025-03-03 22:17:35.322492,BTC-USD,40703.271947364025,40977.677239871955,40703.271947364025,40907.24877602013,3193861.5481697917
2025-03-03 22:32:35.322492,BTC-USD,40813.60166079995,41111.43625840146,40813.60166079995,40908.47955803669,3839636.869317652
2025-03-03 22:47:35.322492,BTC-USD,40682.728813137364,41170.61438102747,40276.350184967334,40907.34827751153,3802653.30592927
2025-03-03 23:02:35.322492,BTC-USD,40802.56701661066,41022.99361452993,40424.27440212579,40894.356113877075,4361829.732626781
2025-03-03 23:17:35.322492,BTC-USD,40813.64114664287,40988.62455914526,40246.90681299627,40896.68398130648,4505606.6582878865
2025-03-03 23:32:35.322492,BTC-USD,40908.897457119616,41517.03196029067,40306.34653356508,40889.11634153632,3558820.8709764117
2025-03-03 23:47:35.322492,BTC-USD,40537.26545836656,41035.64133726768,40121.691986033744,40867.21712448653,2805799.05927518
2025-03-04 00:02:35.322492,BTC-USD,40583.705186448504,41629.88932690318,40150.260526781094,40879.16304669167,4825439.00367952
2025-03-04 00:17:35.322492,BTC-USD,40962.738009975925,41215.529507137675,40235.41749018803,40888.74690489009,3104043.7835382298
2025-03-04 00:32:35.322492,BTC-USD,40726.23022813104,41451.14375386825,40479.20169024277,40889.2635146586,4216947.364035102
2025-03-04 00:47:35.322492,BTC-USD,41111.250227654804,41111.250227654804,40611.26712067614,40891.55426154066,3894415.281015454
2025-03-04 01:02:35.322492,BTC-USD,40948.367687540114,41129.96505292781,40467.362495278016,40902.29744166781,4129955.1241632607
2025-03-04 01:17:35.322492,BTC-USD,41028.63747399666,41392.10148419116,40473.43313465604,40904.540838235596,5320987.1773654865
2025-03-04 01:32:35.322492,BTC-USD,41202.16338646852,41390.31487981452,40398.26482867534,40913.58101378321,6430625.2908974625
2025-03-04 01:47:35.322492,BTC-USD,40847.2539064987,41549.05119355711,40725.04166371524,40910.60619177447,2693250.070881113
2025-03-04 02:02:35.322492,BTC-USD,40806.17534646096,41553.88809315557,40373.02454416562,40923.72602916021,4787124.924266339
2025-03-04 02:17:35.322492,BTC-USD,41105.31445686666,41489.39550255954,40530.948711621575,40926.93388641954,3875001.781857883
2025-03-04 02:32:35.322492,BTC-USD,41033.14348918639,41319.069042203875,40405.644103673905,40928.8744058556,4838283.610970042
2025-03-04 02:47:35.322492,BTC-USD,40877.84959739991,41649.48030860708,40688.98708221642,40916.173794968476,4765810.460943331
2025-03-04 03:02:35.322492,BTC-USD,41203.72899788379,41443.99340527926,40540.39886375086,40919.04335351149,5127795.84575853
2025-03-04 03:17:35.322492,BTC-USD,40867.30846264203,41721.31953028164,40706.42288780396,40910.72380433655,4227971.932130158
2025-03-04 03:32:35.322492,BTC-USD,40911.04389729947,41582.04518401138,40183.16480486578,40904.34097707126,3288338.812035981
2025-03-04 03:47:35.322492,BTC-USD,40900.5268482973,40971.51335239517,40476.13185473238,40896.1872207881,4742119.590967696
2025-03-04 04:02:35.322492,BTC-USD,40694.468061796135,41175.45574941049,40669.86816461848,40885.52487146911,4094398.0609152513
2025-03-04 04:17:35.322492,BTC-USD,40922.64142491767,41392.15756582086,40833.83723275413,40906.772585499275,3812925.4278926942
2025-03-04 04:32:35.322492,BTC-USD,41205.86370885499,41521.93537695347,40353.79148929784,40920.08597611916,3619020.8954360303
2025-03-04 04:47:35.322492,BTC-USD,41030.373084884435,41408.30626125369,40731.38972124532,40939.28965114061,4805068.455284104
2025-03-04 05:02:35.322492,BTC-USD,40933.41737463408,41579.293904506405,40116.62052162561,40927.06070094505,5282695.593605902
2025-03-04 05:17:35.322492,BTC-USD,40894.66936543942,41188.50187443432,40471.82527585794,40927.773238444155,3043717.9530402925
2025-03-04 05:32:35.322492,BTC-USD,40982.52501679437,41098.72290478739,40649.277830382314,40914.838162192114,4497561.793983145
2025-03-04 05:47:35.322492,BTC-USD,41061.23803430026,41061.23803430026,40355.79371577834,40907.88121342014,3702090.2516618837
2025-03-04 06:02:35.322492,BTC-USD,41023.285324278695,41385.10659297209,40643.93463936577,40898.69994358598,2826182.081446309
2025-03-04 06:17:35.322492,BTC-USD,40843.21100790426,41487.262737425735,40232.576603933594,40911.095783650395,4118164.6566104065
2025-03-04 06:32:35.322492,BTC-USD,40973.56290699109,41201.53577063947,40626.65434104624,40907.13348686938,3333489.7758483514
2025-03-04 06:47:35.322492,BTC-USD,41016.00771337539,41435.759083163706,40108.59760023279,40917.81728020632,2737797.417759842
2025-03-04 07:02:35.322492,BTC-USD,40717.76696339977,41005.33737514918,40412.402298878456,40923.858489102204,3374607.6222203723
2025-03-04 07:17:35.322492,BTC-USD,40981.33746804768,41065.09110154238,40249.003705326955,40946.89487662325,3177780.865668917
2025-03-04 07:32:35.322492,BTC-USD,40489.766895675006,41518.79417437581,40489.766895675006,40932.100434391854,3482650.517549287
2025-03-04 07:47:35.322492,BTC-USD,41043.47873928097,41271.97697849733,40632.788833944076,40944.692766789725,2939292.7384370486
2025-03-04 08:02:35.322492,BTC-USD,41091.38274515581,41519.52331247636,40341.312915015806,40956.15717549373,3683887.913099029
2025-03-04 08:17:35.322492,BTC-USD,41099.4700879527,41634.4339079893,40395.85281024244,40946.42338711346,3429400.697532822
2025-03-04 08:32:35.322492,BTC-USD,40875.596048902065,41660.93931602066,40764.38339558539,40956.49472047819,4300491.101716526
2025-03-04 08:47:35.322492,BTC-USD,41023.14873967051,41134.8033041906,40641.685918718416,40959.856170108455,4474831.189118653
2025-03-04 09:02:35.322492,BTC-USD,41249.18993525536,41376.9635263371,40711.613734741004,40957.58140750892,4208118.861422754
2025-03-04 09:17:35.322492,BTC-USD,41238.80673719679,41561.31390719623,40431.16771774377,40949.3420526392,3811644.433701193
2025-03-04 09:32:35.322492,BTC-USD,40936.17899284676,41585.1732868922,40633.16888231496,40942.15095812471,3790057.9234461486
2025-03-04 09:47:35.322492,BTC-USD,40991.18358479958,41614.31745810991,40681.1525012357,40962.64907908257,3330340.010070908
2025-03-04 10:02:35.322492,BTC-USD,41190.1852620987,41190.1852620987,40760.292947113056,40962.65590727214,3349604.2724720505
2025-03-04 10:17:35.322492,BTC-USD,40663.03433349271,41161.32430835681,40611.10403972284,40970.477207287455,4562883.094462989
2025-03-04 10:32:35.322492,BTC-USD,40896.398152733156,41462.73087527498,40769.448169707415,40962.56821347078,2592237.9210796286
2025-03-04 10:47:35.322492,BTC-USD,41228.259586024935,41572.393418779284,40164.800414962796,40954.76968400856,3935420.049349646
2025-03-04 11:02:35.322492,BTC-USD,41165.33785761176,41254.95615117326,40804.36804452699,40965.58953210106,3741176.7507510395
2025-03-04 11:17:35.322492,BTC-USD,41027.70439422644,41074.51587639413,40200.50860999189,40952.09376998555,4479305.681099914
2025-03-04 11:32:35.322492,BTC-USD,40639.637945098926,41546.52606593761,40573.636953801935,40947.941632306494,2859990.4132621195
2025-03-04 11:47:35.322492,BTC-USD,40938.063214954294,41222.40030275935,40613.347324749775,40948.28190641722,4009984.5643887515
2025-03-04 12:02:35.322492,BTC-USD,40828.6122376821,41119.781635378335,40728.47052195067,40949.39563243562,4274387.473087286
2025-03-04 12:17:35.322492,BTC-USD,41015.38095024918,41103.48187255208,40412.03581265204,40947.604699585456,2476215.025100804
2025-03-04 12:32:35.322492,BTC-USD,40785.842839055535,41237.5391850019,40377.215905630794,40951.56289739642,3140537.62171061
2025-03-04 12:47:35.322492,BTC-USD,40748.431040413525,41460.67873687662,40553.663939521626,40958.491454954594,3926568.122549767
2025-03-04 13:02:35.322492,BTC-USD,40542.89314987304,41285.76638001895,40542.89314987304,40965.83783040919,4411317.5261074435
2025-03-04 13:17:35.322492,BTC-USD,41206.180832262864,41206.180832262864,40200.27263228797,40955.97979232251,4145999.44889016
2025-03-04 13:32:35.322492,BTC-USD,40871.27895624352,41069.4967655047,40149.381567588534,40953.13824134322,4448363.402359846
2025-03-04 13:47:35.322492,BTC-USD,40997.27332257938,41232.160274704846,40588.623904253174,40965.08586996199,3136501.989887476
2025-03-04 14:02:35.322492,BTC-USD,40973.57381855374,41528.590677143024,40455.31931187144,40974.03234183773,2728999.7202175786
2025-03-04 14:17:35.322492,BTC-USD,40741.691656701616,41077.932990396504,40568.90044192462,40960.30374732292,4067604.6446054317
2025-03-04 14:32:35.322492,BTC-USD,40705.93801347339,41441.148631530334,40672.33175513969,40963.81854632644,3016517.4094287083
2025-03-04 14:47:35.322492,BTC-USD,40738.22799880485,41078.24394760311,40738.22799880485,40944.036293832694,3307742.139161757
2025-03-04 15:02:35.322492,BTC-USD,40796.45677173138,41150.0753628268,40548.765249755714,40944.5056428533,4745822.683861099
2025-03-04 15:17:35.322492,BTC-USD,41038.57065743075,41138.46219196304,40285.56606946451,40963.483313020755,4151279.645413481
2025-03-04 15:32:35.322492,BTC-USD,40791.065262439464,41047.27074511832,40791.065262439464,40954.004385848064,3545484.0757956686
2025-03-04 15:47:35.322492,BTC-USD,41303.21722345486,41508.87963784679,40451.85459916024,40945.66115539315,3441574.7962872293
2025-03-04 16:02:35.322492,BTC-USD,41163.62758326342,41354.834952903235,40227.00816383068,40953.30145320888,4496737.245511332
2025-03-04 16:17:35.322492,BTC-USD,41103.33604274008,41625.22096258547,40727.72135500219,40937.873438056784,4169576.748519987
2025-03-04 16:32:35.322492,BTC-USD,40907.05676847064,41049.38477778337,40748.09637101047,40931.54588775793,3028354.686141847
2025-03-04 16:47:35.322492,BTC-USD,41247.46471520543,41247.46471520543,40295.886224784,40937.51029913375,2441741.013519242
2025-03-04 17:02:35.322492,BTC-USD,40886.55131570473,41210.42838968991,40691.857550160516,40931.167440656856,5505441.46611212
2025-03-04 17:17:35.322492,BTC-USD,40922.41027873663,41565.3102014834,40738.582876695305,40928.807740784745,3022016.619745954
2025-03-04 17:32:35.322492,BTC-USD,40971.0401988102,41215.001618013484,40601.31756446421,40936.249597887894,4422157.2026400985
2025-03-04 17:47:35.322492,BTC-USD,41084.12986706712,41299.10170843189,40594.20951020682,40940.46505872326,5208554.34587054
2025-03-04 18:02:35.322492,BTC-USD,41073.51830439603,41218.699680955004,40222.20981992097,40943.13324268621,4118078.0550665245
2025-03-04 18:17:35.322492,BTC-USD,40842.484488260256,41043.0846363046,40417.74287017144,40939.742019893514,3519650.658826236
2025-03-04 18:32:35.322492,BTC-USD,40834.32964217609,41715.19535992705,40586.691456052096,40943.44263104621,2859160.76664343
2025-03-04 18:47:35.322492,BTC-USD,41073.20049547778,41409.85703413394,40485.56168576876,40942.20530424521,2847991.570943976
2025-03-04 19:02:35.322492,BTC-USD,41093.21654760441,41600.65560643851,40163.66222988098,40946.78336034447,4301355.8789411085
2025-03-04 19:17:35.322492,BTC-USD,40861.29149706849,41494.8881932977,40812.803155562135,40941.81404009329,5160781.058359988
2025-03-04 19:32:35.322492,BTC-USD,40615.091044937246,41380.946058384216,40615.091044937246,40939.98835034949,3683632.7226363765
2025-03-04 19:47:35.322492,BTC-USD,40887.661441356126,41040.75910231086,40140.627360926264,40930.08877242397,3555423.6302805087
2025-03-04 20:02:35.322492,BTC-USD,41057.34243640571,41470.49984014647,40144.33089557098,40929.73869632391,4557984.87264895
2025-03-04 20:17:35.322492,BTC-USD,41291.031676766055,41291.031676766055,40742.959004879325,40921.62868768762,3451242.1968762027
2025-03-04 20:32:35.322492,BTC-USD,40665.44299763496,41273.49844903609,40665.44299763496,40910.488223186,4219586.326102736
2025-03-04 20:47:35.322492,BTC-USD,40825.81312671769,41443.02801875425,40544.83189518364,40913.074834664556,4033441.16006841
2025-03-04 21:02:35.322492,BTC-USD,40835.53960507395,41564.21353183683,40835.53960507395,40915.20223242313,3672425.5531375557
2025-03-04 21:17:35.322492,BTC-USD,41200.44928924531,41496.602374625516,40372.8958256584,40923.03096977262,3987569.4730107835
