timestamp,symbol,open,high,low,close,volume
2025-02-24 08:27:49.759710,ETH-USD,1970.975899222155,1992.7606402721015,1952.337694459695,1971.1640345117994,257483.11194269557
2025-02-24 08:32:49.759710,ETH-USD,1984.5473553854126,2002.9095655804015,1949.5432712966956,1970.1794008247814,243314.47902272316
2025-02-24 08:37:49.759710,ETH-USD,1981.4724625429099,1999.5726257527162,1935.8201872900324,1970.7505420668194,222091.76639843386
2025-02-24 08:42:49.759710,ETH-USD,1989.254385855834,1989.254385855834,1964.74051546347,1970.0270554443996,182466.66527007383
2025-02-24 08:47:49.759710,ETH-USD,1973.4783250237635,1999.6831348248857,1938.224516140339,1971.293716697598,182338.21023448432
2025-02-24 08:52:49.759710,ETH-USD,1961.6834098321467,1977.374537772776,1951.045109840247,1970.3226546684903,162001.62509004073
2025-02-24 08:57:49.759710,ETH-USD,1965.869942839018,1975.52899977957,1955.751534074802,1970.2094961740343,197024.51805614878
2025-02-24 09:02:49.759710,ETH-USD,1957.9566614281935,1986.541123484983,1957.9566614281935,1969.6542230860211,244288.98064953447
2025-02-24 09:07:49.759710,ETH-USD,1976.2169712938044,1976.2169712938044,1936.2204689241082,1968.6667001235942,223241.34414827568
2025-02-24 09:12:49.759710,ETH-USD,1963.6384784810193,2002.4076390943578,1945.2851302608783,1969.408019940502,168996.32603343972
2025-02-24 09:17:49.759710,ETH-USD,1939.8494603695603,1989.247850204685,1939.8494603695603,1969.9434786879117,238724.8030392531
2025-02-24 09:22:49.759710,ETH-USD,1995.4348768859222,1995.4348768859222,1957.3853648632935,1971.1524888868128,152958.39813380176
2025-02-24 09:27:49.759710,ETH-USD,1963.7539825009555,1992.9271490869262,1952.6994601845527,1969.3726137786045,213297.20645609495
2025-02-24 09:32:49.759710,ETH-USD,1964.7561046350697,2009.025987808837,1934.261080683902,1970.4367844809456,255793.51928657287
2025-02-24 09:37:49.759710,ETH-USD,1989.4321999176625,2009.2441093261532,1934.9385057793947,1972.9422333863024,152956.54827268794
2025-02-24 09:42:49.759710,ETH-USD,1960.574269197988,2006.286127934006,1942.7907986867124,1972.4905922971254,206820.65005988706
2025-02-24 09:47:49.759710,ETH-USD,1985.6062331862572,1990.737831284529,1944.2978904376791,1974.3857409092345,172054.85630414775
2025-02-24 09:52:49.759710,ETH-USD,1968.3241626781717,1981.5391495230558,1946.102662998406,1974.1225796371746,265134.91043782246
2025-02-24 09:57:49.759710,ETH-USD,1959.6925814584094,1996.9074289348355,1948.7674682052407,1972.7501698996134,289985.43886818824
2025-02-24 10:02:49.759710,ETH-USD,1989.2667058615766,1990.918463699667,1948.1706718960372,1972.4445374572065,222211.7873366118
2025-02-24 10:07:49.759710,ETH-USD,1982.6013670481786,1983.9226631854558,1935.3801465258025,1973.4927414248818,235128.60379715555
2025-02-24 10:12:49.759710,ETH-USD,1981.7287856518262,1981.7287856518262,1942.5374184056814,1972.6545649425502,254653.90688923074
2025-02-24 10:17:49.759710,ETH-USD,1975.6794096578508,1990.366273480747,1945.5271691773833,1972.0542262835438,230596.94968356786
2025-02-24 10:22:49.759710,ETH-USD,1978.556848205474,1999.0151358126573,1963.5887310861146,1972.647765715837,167064.95600537164
2025-02-24 10:27:49.759710,ETH-USD,1960.497738107198,1998.0633155765925,1934.0570851257353,1972.6508258325755,182206.86281390866
2025-02-24 10:32:49.759710,ETH-USD,1974.3366212849846,2004.2241394068126,1951.7556482390387,1973.2354487850623,181921.1550647836
2025-02-24 10:37:49.759710,ETH-USD,1964.3088335093835,1992.9406802973217,1936.1143410626687,1973.4732783258207,130684.03069452163
2025-02-24 10:42:49.759710,ETH-USD,1960.244387792396,1987.989982645761,1945.2169002507878,1973.9529036453723,239114.66225397863
2025-02-24 10:47:49.759710,ETH-USD,1977.5757267835713,1995.6937141217804,1970.044174976981,1973.5206024595627,149930.7029991842
2025-02-24 10:52:49.759710,ETH-USD,1985.1818353411481,2012.290074960455,1951.5655521868396,1973.752333401593,233144.22624161217
2025-02-24 10:57:49.759710,ETH-USD,1969.0433624685231,1976.4879443960667,1937.391129695112,1972.824960395897,170925.1634913507
2025-02-24 11:02:49.759710,ETH-USD,1972.0207065660893,1995.9167860316927,1970.1970826729228,1974.1133940184004,191108.29928886352
2025-02-24 11:07:49.759710,ETH-USD,1962.2485366381281,1987.7987342040328,1939.0067344511194,1973.4791193015833,222324.14121172312
2025-02-24 11:12:49.759710,ETH-USD,1974.679221959946,1980.5350577564272,1949.6204195071487,1974.6079667891327,261101.89662423404
2025-02-24 11:17:49.759710,ETH-USD,1981.8777337672373,1992.6545801757966,1970.729629263834,1974.3743598281496,234778.48156603117
2025-02-24 11:22:49.759710,ETH-USD,1982.3910186204466,2000.6054583285402,1958.5855122827074,1974.576358838907,195284.18944128236
2025-02-24 11:27:49.759710,ETH-USD,1979.4625050126272,1995.8656702508968,1970.9756879274457,1974.0813942880163,198632.02760647453
2025-02-24 11:32:49.759710,ETH-USD,1966.9643731690173,1976.1322388505548,1966.9643731690173,1973.0653988568483,152917.39670019402
2025-02-24 11:37:49.759710,ETH-USD,1964.9125744643618,1994.9828570947475,1935.7736320164647,1971.320638469243,225469.15125275723
2025-02-24 11:42:49.759710,ETH-USD,1978.1011035330212,1980.920605855128,1940.2719896323313,1970.2653143106506,196717.97992627785
2025-02-24 11:47:49.759710,ETH-USD,1977.9393570462398,1984.692434153488,1957.1368490924897,1969.9414054574347,162783.7482111181
2025-02-24 11:52:49.759710,ETH-USD,1968.4590022088155,1983.810170728709,1963.9266150207943,1970.1532846362636,231129.30554277767
2025-02-24 11:57:49.759710,ETH-USD,1966.963391055599,2005.2879621222512,1966.963391055599,1971.1636639495468,256770.22035973793
2025-02-24 12:02:49.759710,ETH-USD,1982.219480231508,1982.219480231508,1934.4030456271055,1970.71790648975,192866.39783044718
2025-02-24 12:07:49.759710,ETH-USD,1966.2907466326578,1984.830215382716,1944.45346668242,1969.8359457254828,177500.8565402279
2025-02-24 12:12:49.759710,ETH-USD,1975.7346706469414,1985.1275464643384,1960.420020183252,1968.39323093948,176871.90684276866
2025-02-24 12:17:49.759710,ETH-USD,1967.5261601947814,1993.9918866994137,1941.41188830213,1968.873294557384,216065.89214570043
2025-02-24 12:22:49.759710,ETH-USD,1959.9369477759408,2001.7615446967648,1930.8928851922826,1970.2564890727135,152304.68723363822
2025-02-24 12:27:49.759710,ETH-USD,1987.416370220453,2000.7519022111687,1940.0326297315646,1971.5228193406697,203020.96352789283
2025-02-24 12:32:49.759710,ETH-USD,1973.4167218263422,2002.407558120002,1953.527872163274,1972.232752088817,183759.40902404953
2025-02-24 12:37:49.759710,ETH-USD,1965.8602634245651,1982.0557083208946,1940.3793742366329,1972.8712954060845,220218.31765035962
2025-02-24 12:42:49.759710,ETH-USD,1960.837710964712,2010.7489616857913,1944.6703382981987,1974.568919185794,223273.93871537925
2025-02-24 12:47:49.759710,ETH-USD,1962.1628813108427,1992.4160518360593,1962.1628813108427,1974.9010006472108,155092.0159590618
2025-02-24 12:52:49.759710,ETH-USD,1971.8636100521155,1977.939659323649,1938.8251942711524,1975.547130323235,226708.92297313787
2025-02-24 12:57:49.759710,ETH-USD,1994.2391729168296,2002.2747552435055,1940.0713435767914,1975.226346461383,218310.79956442077
2025-02-24 13:02:49.759710,ETH-USD,1968.0940870320635,1998.4903391096325,1949.7424359224915,1973.8643030905282,192376.35845802064
2025-02-24 13:07:49.759710,ETH-USD,1987.4609021075707,1987.4609021075707,1952.156542206028,1973.1804541900285,182779.92352082886
2025-02-24 13:12:49.759710,ETH-USD,1971.8811995648125,2011.130147363296,1962.66004168295,1973.171295151494,183010.05899421286
2025-02-24 13:17:49.759710,ETH-USD,1961.5786613057687,1996.2591546575754,1939.9738459686012,1973.2320805239954,193153.69052818738
2025-02-24 13:22:49.759710,ETH-USD,1970.4850311891912,1994.7440678286007,1956.9753709635213,1975.1583663788506,162747.3935045341
2025-02-24 13:27:49.759710,ETH-USD,1962.5883528970894,1992.1562323129451,1951.5232826001077,1975.2396435464418,172626.09168766395
2025-02-24 13:32:49.759710,ETH-USD,1967.9597276267575,1986.2752342092315,1967.9597276267575,1976.4184869904673,208173.52514838026
2025-02-24 13:37:49.759710,ETH-USD,1967.232292371471,2013.7314969270217,1965.9797321057322,1975.983409748891,177137.59197027073
2025-02-24 13:42:49.759710,ETH-USD,1956.8652764241158,2004.0048701392716,1936.7138083690083,1975.6717338631258,235126.92478638628
2025-02-24 13:47:49.759710,ETH-USD,1989.27661579954,1997.6093112804422,1953.8372038005434,1974.3427262259024,194748.43820688865
2025-02-24 13:52:49.759710,ETH-USD,1975.6827146874077,1999.2430010339842,1941.0377388913405,1973.6003982130258,181004.45247770374
2025-02-24 13:57:49.759710,ETH-USD,1967.3533746515798,2007.6243506947892,1941.031390626781,1974.1273796043895,213260.52507857993
2025-02-24 14:02:49.759710,ETH-USD,1976.3238383617943,1999.9540294782596,1935.3457619347537,1974.1349397847837,183762.82325258484
2025-02-24 14:07:49.759710,ETH-USD,1966.8271841880646,1981.3531429464565,1936.2178729522902,1975.0778784046809,168811.436718799
2025-02-24 14:12:49.759710,ETH-USD,1948.878934652139,2003.4038254632537,1948.878934652139,1975.259132353026,186482.29693304608
2025-02-24 14:17:49.759710,ETH-USD,2004.1026288868038,2004.1026288868038,1937.2726847953445,1974.9066786213882,118304.16657317325
2025-02-24 14:22:49.759710,ETH-USD,1978.9292223828538,2015.331823556269,1961.349974421001,1977.0549754851752,121167.58925275142
2025-02-24 14:27:49.759710,ETH-USD,1971.1387926685798,2006.4981851657587,1952.1598117523602,1976.961071916462,163187.3250095527
2025-02-24 14:32:49.759710,ETH-USD,1958.996455666716,1993.0313254946818,1945.2624151778957,1978.1240728861674,152252.92475595133
2025-02-24 14:37:49.759710,ETH-USD,1962.9477926215445,1984.7883956453252,1941.408026794764,1977.7228636796228,226003.8659077229
2025-02-24 14:42:49.759710,ETH-USD,1994.7989658763365,1998.539927651533,1956.7628006888658,1978.4324631590064,250393.7561561915
2025-02-24 14:47:49.759710,ETH-USD,1994.224867843684,2006.888892573517,1961.6663228945847,1979.360478818158,212991.79527214784
2025-02-24 14:52:49.759710,ETH-USD,1987.024176356709,1988.2161929355746,1950.1885188786935,1979.5689707887336,124131.85343468323
2025-02-24 14:57:49.759710,ETH-USD,1966.190755488884,2003.589424289416,1958.1094080999899,1977.214487866037,143609.18052489564
2025-02-24 15:02:49.759710,ETH-USD,1992.1605903572436,2010.226078443317,1950.0176597450043,1977.232740326893,214006.55134134987
2025-02-24 15:07:49.759710,ETH-USD,1982.9125921635086,1986.3453055474051,1946.2535044023782,1978.463200374653,193132.55956828868
2025-02-24 15:12:49.759710,ETH-USD,1985.4711281085947,2007.5077951659034,1945.3846130603906,1978.9906812076808,125736.63166412774
2025-02-24 15:17:49.759710,ETH-USD,1983.8523553910643,1983.9830780047093,1967.8925120309789,1979.43652008291,165706.9869929171
2025-02-24 15:22:49.759710,ETH-USD,1962.812312901864,1979.9907142661493,1954.2631122271277,1977.7142631489526,157007.76853372014
2025-02-24 15:27:49.759710,ETH-USD,1965.1500241747385,1980.19665476954,1965.1500241747385,1976.9938080782774,258280.832331416
2025-02-24 15:32:49.759710,ETH-USD,1972.3606255199554,2003.1086387411538,1945.4555027215715,1977.405165709429,228211.08225308594
2025-02-24 15:37:49.759710,ETH-USD,1984.1805520937355,2016.3708459844486,1971.1368450499597,1977.8155489862158,188500.4792031185
2025-02-24 15:42:49.759710,ETH-USD,1965.3706317584865,2010.014056879293,1944.274476213546,1979.0302157663486,209149.65238638737
2025-02-24 15:47:49.759710,ETH-USD,1977.150396753529,1990.4297227498053,1961.610901890761,1978.8853490112026,205831.77060937035
2025-02-24 15:52:49.759710,ETH-USD,1977.543364875122,1983.9664271746146,1971.0215020339235,1979.2911730978765,203167.33194227223
2025-02-24 15:57:49.759710,ETH-USD,1987.152925590617,2004.477270147815,1947.4001529316847,1979.3075473398078,273065.6385481814
2025-02-24 16:02:49.759710,ETH-USD,1984.9941876044663,1984.9941876044663,1968.8139009591964,1978.3206046033063,256351.2091799475
2025-02-24 16:07:49.759710,ETH-USD,1966.0834537129358,2007.7986887944421,1959.280358247676,1976.0648132722115,260996.0607910678
2025-02-24 16:12:49.759710,ETH-USD,1990.792668820001,1990.792668820001,1953.2311868961297,1976.4958229643414,213231.5203599088
2025-02-24 16:17:49.759710,ETH-USD,1965.1730651479963,1989.8840535701104,1961.1715547811534,1976.6697701727544,186487.47994171764
2025-02-24 16:22:49.759710,ETH-USD,1986.8432025878171,1990.9423310216466,1967.3539129248452,1976.051595130654,150373.45852061646
2025-02-24 16:27:49.759710,ETH-USD,1969.0013024534494,2005.0509444940872,1957.223699263299,1974.4324220741382,160187.6665541797
2025-02-24 16:32:49.759710,ETH-USD,1976.6809813281898,1987.0095013398766,1967.6741590579022,1975.062161588547,240564.06580484033
2025-02-24 16:37:49.759710,ETH-USD,1977.0276374485684,1987.4447067451651,1945.8379206854818,1974.7962415143515,149029.50895703348
2025-02-24 16:42:49.759710,ETH-USD,1977.3058262822565,1997.6328214598818,1966.940888671855,1975.3531162367196,192819.8566201525
2025-02-24 16:47:49.759710,ETH-USD,1983.8853217309638,1996.5879811894335,1957.118222015351,1977.2171647671314,144592.03375010312
2025-02-24 16:52:49.759710,ETH-USD,1978.9415446626515,2012.9099372053347,1952.071657830183,1975.0757338868116,196106.8517949489
2025-02-24 16:57:49.759710,ETH-USD,1982.1122237717284,1986.2313437898815,1936.9493223698184,1974.3761330781092,157545.1698141548
2025-02-24 17:02:49.759710,ETH-USD,1978.7529438676372,1979.5876883398303,1969.2571849252945,1974.1667574647975,226559.5507781228
2025-02-24 17:07:49.759710,ETH-USD,1963.1311581335456,1997.9039240959812,1938.7196391004936,1975.621583638944,190242.3243316467
2025-02-24 17:12:49.759710,ETH-USD,1976.6480774943493,1982.8797051631934,1964.2015163112017,1973.9851806197375,167641.57155808763
2025-02-24 17:17:49.759710,ETH-USD,1970.350229619864,1993.4255429958318,1942.374271064069,1975.9210416454182,161746.7856575466
2025-02-24 17:22:49.759710,ETH-USD,1965.0970686936907,1985.0613164087201,1965.0970686936907,1976.0568975469844,205352.0642610483
2025-02-24 17:27:49.759710,ETH-USD,1973.0973354138118,2011.0113367597637,1936.8658285011802,1975.9608968852506,202028.48490214872
2025-02-24 17:32:49.759710,ETH-USD,1977.5729875570883,1990.0308934358916,1943.4689494801034,1975.7628371220317,177909.97615448863
2025-02-24 17:37:49.759710,ETH-USD,1977.7925226782063,2006.3836117832466,1970.9886169069682,1975.3265740898516,187273.25989354722
2025-02-24 17:42:49.759710,ETH-USD,1986.810193745149,2013.9721845582567,1966.3582068601352,1976.3746908491207,180286.19014685
2025-02-24 17:47:49.759710,ETH-USD,1988.2178489396686,2012.5811081870288,1952.7435220448187,1975.3061700950384,112844.41200801736
2025-02-24 17:52:49.759710,ETH-USD,1978.97345305692,1997.3268941034657,1954.0224110998497,1975.6515842766821,198441.51993235666
2025-02-24 17:57:49.759710,ETH-USD,1980.3745194619198,2014.1443134551669,1949.675611271108,1975.2674026109753,137767.68255195548
2025-02-24 18:02:49.759710,ETH-USD,1975.446210103482,2001.0876528161805,1955.1420327428157,1974.5052691624612,164504.14690421478
2025-02-24 18:07:49.759710,ETH-USD,1984.6756180712193,1984.6756180712193,1947.5354664967956,1977.091244338145,212834.01906001376
2025-02-24 18:12:49.759710,ETH-USD,1982.3254153635419,2012.8665218332294,1962.4392412650568,1977.5102950728985,190415.96056988
2025-02-24 18:17:49.759710,ETH-USD,1977.5846397063933,1997.7170635808711,1969.5160528620481,1978.1235606175596,261121.02695498956
2025-02-24 18:22:49.759710,ETH-USD,2000.5580168663614,2000.5580168663614,1976.011765915581,1979.2613373982283,168108.57069352234
2025-02-24 18:27:49.759710,ETH-USD,1972.438670969426,2009.5586337413465,1963.657793570375,1977.8399874529098,183552.42254543694
2025-02-24 18:32:49.759710,ETH-USD,1993.9884381728527,2005.0570757286039,1961.5568122987465,1979.5922793620318,206490.16644779022
2025-02-24 18:37:49.759710,ETH-USD,1963.695572393576,2012.1969120669976,1950.3485973413897,1977.0833221835367,198513.71653288454
2025-02-24 18:42:49.759710,ETH-USD,1984.3543667925333,2009.356809434366,1944.0558243205935,1976.3145557734981,241906.14876822935
2025-02-24 18:47:49.759710,ETH-USD,1990.0477816678551,1990.0477816678551,1964.8674097352975,1975.8555241003194,225604.59569739574
2025-02-24 18:52:49.759710,ETH-USD,1957.5897534102087,1988.038888126075,1955.9399153895233,1976.4372474652898,255527.72796966878
2025-02-24 18:57:49.759710,ETH-USD,1978.029253127287,2006.1926266731182,1965.9010921593167,1976.6559657314313,135370.59792350096
2025-02-24 19:02:49.759710,ETH-USD,1983.559191445659,1999.995426619066,1938.7932699810472,1976.489150990733,231450.69071672217
2025-02-24 19:07:49.759710,ETH-USD,1978.967155181652,1981.0776441526552,1950.1833104474608,1976.477153646105,160745.86579165075
2025-02-24 19:12:49.759710,ETH-USD,1979.2343642327392,1984.2923107305362,1948.078915029993,1975.4991306225827,217784.10212698916
2025-02-24 19:17:49.759710,ETH-USD,1975.3464221336694,1981.6525679611584,1952.1037842247822,1974.0018982280985,190247.56036312415
2025-02-24 19:22:49.759710,ETH-USD,1963.924198499768,1998.8322228120824,1962.1794736617617,1974.7284098504344,172451.8834479887
2025-02-24 19:27:49.759710,ETH-USD,1998.811564134733,1998.811564134733,1965.923955076371,1975.4221159629706,246959.09786543023
2025-02-24 19:32:49.759710,ETH-USD,1972.0291219164733,1986.7855133274284,1950.3639458099617,1977.0066103381278,132902.92798955968
2025-02-24 19:37:49.759710,ETH-USD,1980.5065764623978,1998.6706693657763,1939.6320090194201,1976.2165932413125,272515.7737480638
2025-02-24 19:42:49.759710,ETH-USD,1970.5156912346636,1983.8841017880573,1966.9359395429187,1976.9094084516134,225246.58716948508
2025-02-24 19:47:49.759710,ETH-USD,1954.133053348245,1987.9263960151766,1953.1759585271518,1976.6257017232488,206763.8708216965
2025-02-24 19:52:49.759710,ETH-USD,1968.6735941220627,2013.8698464217214,1955.947118184573,1977.8161767084423,194056.32118852576
2025-02-24 19:57:49.759710,ETH-USD,1964.5152428168808,2007.0271495564764,1952.734476574484,1978.8381394851203,185175.8906044871
2025-02-24 20:02:49.759710,ETH-USD,1989.8506790231727,1992.567734547317,1954.968258750369,1979.049348884345,218739.88207569555
2025-02-24 20:07:49.759710,ETH-USD,1972.705740217584,2013.673121253562,1966.4752629390482,1978.7098187276788,144249.92583740025
2025-02-24 20:12:49.759710,ETH-USD,1974.582092968943,1991.0645704294302,1951.6833691873735,1979.6707509062871,77072.90808135239
2025-02-24 20:17:49.759710,ETH-USD,1969.7790909226183,2004.4628200281147,1968.0782299729983,1980.3176554295437,203428.11061893695
2025-02-24 20:22:49.759710,ETH-USD,1980.5639930208813,1995.4730372191366,1953.0925102366175,1979.6332150274575,170164.12156554466
2025-02-24 20:27:49.759710,ETH-USD,1971.2185475364256,2008.5553655287335,1965.0532751750854,1978.305416353978,163358.8050551722
2025-02-24 20:32:49.759710,ETH-USD,1987.8313555172008,1993.9600155474866,1972.9412285743454,1978.0168834532963,136975.5679422492
2025-02-24 20:37:49.759710,ETH-USD,1982.5217802441452,1990.8717942194592,1972.7677547822964,1979.5322972686445,248169.06594177044
2025-02-24 20:42:49.759710,ETH-USD,1975.0157684165126,2005.529148052796,1947.3086475550115,1980.6787844273774,272824.5370096679
2025-02-24 20:47:49.759710,ETH-USD,1987.9819211077734,2009.5795912259591,1973.022505219312,1979.5664569577068,197930.93826061708
2025-02-24 20:52:49.759710,ETH-USD,1978.4772471439212,2000.5387814819119,1963.9964492467745,1978.398699541807,193773.7876152409
2025-02-24 20:57:49.759710,ETH-USD,1979.8861676515846,2008.5953770011731,1966.8744123420117,1979.6733833914864,216925.77225827612
2025-02-24 21:02:49.759710,ETH-USD,1964.0683556476024,1996.3808100891488,1964.0683556476024,1978.5377474867287,214535.60835463402
2025-02-24 21:07:49.759710,ETH-USD,1978.3436288060027,2010.9363713339994,1954.524925934626,1979.0470428103706,179191.44826427658
2025-02-24 21:12:49.759710,ETH-USD,1981.61174096092,2002.4005905246388,1946.4260442338511,1978.4309715950344,248518.61754314954
2025-02-24 21:17:49.759710,ETH-USD,1993.250648225507,1993.250648225507,1940.735616602422,1980.048016519556,245294.2669588199
2025-02-24 21:22:49.759710,ETH-USD,1971.8365606552932,2014.7547221410766,1942.0976348409947,1979.277591720418,229716.34966523075
2025-02-24 21:27:49.759710,ETH-USD,2002.9790235082924,2013.8893845127207,1976.5844894604568,1980.420953250624,271124.7564541039
2025-02-24 21:32:49.759710,ETH-USD,1986.1204950285694,2018.859890066007,1968.9347648183013,1980.6058119046843,230971.4447037842
2025-02-24 21:37:49.759710,ETH-USD,1965.8093108578878,2004.2542412014484,1963.3665413485771,1980.8580067589187,173751.85897205875
2025-02-24 21:42:49.759710,ETH-USD,1970.5249374251332,2006.2736807668493,1944.0092630525983,1978.8876981775672,203162.69052350314
2025-02-24 21:47:49.759710,ETH-USD,1990.729121960139,2011.0949244073356,1961.1843920898975,1976.6847848243615,237597.36890840073
2025-02-24 21:52:49.759710,ETH-USD,1988.7502084687899,1988.7502084687899,1953.0709177797241,1976.4642188840942,157938.22822654052
2025-02-24 21:57:49.759710,ETH-USD,1976.8899528789593,2012.9479719663798,1949.961742315032,1976.7111249475108,189088.5758993103
2025-02-24 22:02:49.759710,ETH-USD,1977.0668036417092,1987.73993917388,1962.426122542841,1975.585927119773,136672.91051638962
2025-02-24 22:07:49.759710,ETH-USD,1962.99963489019,1978.6117501853191,1950.6909765756577,1974.4972337092968,280461.5262446454
2025-02-24 22:12:49.759710,ETH-USD,1988.1083412842752,1988.1083412842752,1971.1741122840504,1975.0587063391229,216289.33466298098
2025-02-24 22:17:49.759710,ETH-USD,1965.8642910510823,1999.6072647151277,1955.6213907247918,1975.62156081958,223853.7598513648
2025-02-24 22:22:49.759710,ETH-USD,1983.8276817437406,1983.8276817437406,1959.3003026319795,1975.483819759192,139659.62549394197
2025-02-24 22:27:49.759710,ETH-USD,1989.6239849239282,1989.6239849239282,1960.9295222445714,1976.2640214803782,244480.31507521175
2025-02-24 22:32:49.759710,ETH-USD,1975.5653769090386,2001.0580844267822,1964.2999724589406,1975.089819184658,212441.9514508838
2025-02-24 22:37:49.759710,ETH-USD,1984.2877590249907,1993.7196859478236,1942.0778078030862,1974.733884267571,128064.18914522344
2025-02-24 22:42:49.759710,ETH-USD,1994.6399689806294,2010.0638029082143,1941.2880658213282,1976.3817618733547,218270.71852361248
2025-02-24 22:47:49.759710,ETH-USD,1979.098218781846,1988.098091865482,1941.1221434713882,1976.4500840032945,160886.98552001762
2025-02-24 22:52:49.759710,ETH-USD,1974.8439093547508,1989.0949333900107,1959.7240415414665,1976.5763965178814,202261.10076704054
2025-02-24 22:57:49.759710,ETH-USD,1978.2208734068756,1983.776874426827,1967.159316144571,1978.8823431038493,230110.6161500168
2025-02-24 23:02:49.759710,ETH-USD,1970.1367712008173,1999.6935401033559,1970.1367712008173,1977.4830009380005,207796.5404813562
2025-02-24 23:07:49.759710,ETH-USD,1970.706737954085,1994.0110721746148,1951.02715690281,1978.2794313046427,126234.7467590043
2025-02-24 23:12:49.759710,ETH-USD,1984.3231193841082,1994.7028050537456,1965.5429177962217,1979.9434175844506,210580.50821176433
2025-02-24 23:17:49.759710,ETH-USD,1977.9957691040554,1998.8110027899834,1967.232761303869,1979.6185596579521,234089.42188202505
2025-02-24 23:22:49.759710,ETH-USD,1983.7219084978865,2014.4316276853515,1964.5208354347587,1980.478190444807,191985.822893425
2025-02-24 23:27:49.759710,ETH-USD,1964.7495564296482,1985.4318551506676,1956.65328022242,1979.496170947596,220630.27069492848
2025-02-24 23:32:49.759710,ETH-USD,1977.893063524689,2000.4739962205301,1970.7426635897239,1978.8094385520287,221303.35715536965
2025-02-24 23:37:49.759710,ETH-USD,1989.3884223948605,1989.3884223948605,1941.0644064921987,1979.1944049680765,119150.84232438802
2025-02-24 23:42:49.759710,ETH-USD,1968.9156606201307,1989.9630930949008,1950.4521342653497,1979.9929716411868,250014.00118567317
2025-02-24 23:47:49.759710,ETH-USD,1981.2776116980626,1992.7588343481257,1977.3717273992017,1981.1139081535932,177614.44816905266
2025-02-24 23:52:49.759710,ETH-USD,1964.298020001513,2001.9723355627661,1964.298020001513,1982.6835367405326,171020.61468676367
2025-02-24 23:57:49.759710,ETH-USD,1969.674940129576,2003.2226106342905,1969.674940129576,1982.6160901819776,172202.61043646498
2025-02-25 00:02:49.759710,ETH-USD,1991.8209294614046,2018.6428490663584,1973.1758971314075,1983.80970193715,249218.48810174296
2025-02-25 00:07:49.759710,ETH-USD,1980.4001205326042,2019.0708960554177,1970.6834996544035,1983.467397093701,258947.65767774227
2025-02-25 00:12:49.759710,ETH-USD,2002.4478174054186,2008.4728702384398,1955.315114674148,1984.3694884052893,218895.52796228149
2025-02-25 00:17:49.759710,ETH-USD,1988.8680604076324,1997.1724501437436,1955.4909033998072,1984.5769772031415,180757.20811227456
2025-02-25 00:22:49.759710,ETH-USD,1990.2888771877663,2017.8753811713123,1981.328168929903,1985.0226551102232,316364.78554386913
2025-02-25 00:27:49.759710,ETH-USD,1974.759677206819,2017.3418748707893,1961.2744970058427,1985.4461629842453,199282.91108157288
2025-02-25 00:32:49.759710,ETH-USD,1980.021517913083,2015.9025483575633,1945.6380239126781,1983.8414579744476,173896.8267033801
2025-02-25 00:37:49.759710,ETH-USD,1975.45428381953,1985.3166469913513,1957.063083673774,1982.7173361155867,240986.8191656558
2025-02-25 00:42:49.759710,ETH-USD,1972.2569822576136,2013.2034460428629,1944.649803392262,1982.8198775554042,195155.69624522567
2025-02-25 00:47:49.759710,ETH-USD,1987.7089000458284,2015.2113870378944,1964.8266425040417,1981.1325984757632,283620.18078222405
2025-02-25 00:52:49.759710,ETH-USD,1990.5310053727646,2006.7296877478798,1962.6678310330026,1981.9638095789628,166146.48015162768
2025-02-25 00:57:49.759710,ETH-USD,1986.7904994313842,2013.1204786236149,1962.1856347760981,1982.835365545251,192768.61988678534
2025-02-25 01:02:49.759710,ETH-USD,1974.9515769232403,2014.3918604747814,1946.3649655544725,1983.1625360981288,261312.320075646
2025-02-25 01:07:49.759710,ETH-USD,1985.3190051977526,2003.1007598785516,1965.7384376509242,1982.041402085371,219525.40319973356
2025-02-25 01:12:49.759710,ETH-USD,1964.4533033116454,2016.0662668057994,1944.3779876383144,1983.4215410242393,188147.34278897627
2025-02-25 01:17:49.759710,ETH-USD,1998.5926533194024,2017.332370312461,1962.9845604573845,1985.4587516639579,163097.1853770418
2025-02-25 01:22:49.759710,ETH-USD,1972.7177557163898,2022.1528551830577,1972.7177557163898,1985.6058284914038,154561.65777245068
2025-02-25 01:27:49.759710,ETH-USD,1974.989554269525,2022.8716299455186,1974.989554269525,1986.116363869855,148210.70093459636
2025-02-25 01:32:49.759710,ETH-USD,1987.463138135293,2008.295872269928,1977.8075592321388,1986.318102524651,238871.81152370764
2025-02-25 01:37:49.759710,ETH-USD,1988.876642264913,1990.0242164577905,1983.3786949449452,1986.8484717136498,231424.89063572846
2025-02-25 01:42:49.759710,ETH-USD,1986.006254237417,1989.436886496079,1958.6089609030018,1986.7289129570233,220842.8859729949
2025-02-25 01:47:49.759710,ETH-USD,1975.6669241836669,2024.122890132771,1965.195972714092,1986.6943487171795,155799.02419315302
2025-02-25 01:52:49.759710,ETH-USD,1998.8632790539114,2002.3279058012579,1957.7452122735035,1987.600066317677,188357.50138672412
2025-02-25 01:57:49.759710,ETH-USD,1973.1709537443971,2006.2097770083922,1958.3792211698667,1989.9456904795734,213045.1474104148
